Day,Price
0,1082.717815862914
1,1039.0952765861073
2,1039.0952765861073
3,1049.4774554732571
4,1049.4774554732571
5,1049.4774554732571
6,1016.1411691407211
7,985.1322681547472
8,985.1322681547472
9,1006.8495435511705
10,1006.8495435511705
11,1003.4880656933265
12,1003.4880656933265
13,1003.4880656933265
14,1003.4880656933265
15,1020.173780877461
16,1020.173780877461
17,1020.173780877461
18,1020.173780877461
19,976.5053527744302
20,976.5053527744302
21,976.5053527744302
22,976.5053527744302
23,976.5053527744302
24,976.5053527744302
25,976.5053527744302
26,976.5053527744302
27,976.5053527744302
28,976.5053527744302
29,932.4520219656301
30,973.3525444179056
31,973.3525444179056
32,973.3525444179056
33,973.3525444179056
34,973.3525444179056
35,973.3525444179056
36,973.3525444179056
37,973.3525444179056
38,958.4229449917045
39,958.4229449917045
40,958.4229449917045
41,958.4229449917045
42,955.6685054358861
43,955.6685054358861
44,955.6685054358861
45,955.6685054358861
46,960.6186990687798
47,931.4005820040198
48,931.4005820040198
49,931.4005820040198
50,931.4005820040198
51,931.4005820040198
52,931.4005820040198
53,931.4005820040198
54,933.8801018992777
55,933.8801018992777
56,933.8801018992777
57,933.8801018992777
58,933.8801018992777
59,933.8801018992777
60,933.8801018992777
61,933.8801018992777
62,933.8801018992777
63,933.8801018992777
64,933.8801018992777
65,933.8801018992777
66,887.2802819982835
67,887.2802819982835
68,871.3774658770349
69,871.3774658770349
70,871.3774658770349
71,860.5216901296064
72,867.9929429149734
73,880.1963813755466
74,853.9493376850401
75,853.9493376850401
76,853.9493376850401
77,853.9493376850401
78,853.9493376850401
79,853.9493376850401
80,853.9493376850401
81,853.9493376850401
82,853.9493376850401
83,853.9493376850401
84,853.9493376850401
85,853.9493376850401
86,856.5458997249069
87,856.5458997249069
88,856.5458997249069
89,856.5458997249069
90,856.5458997249069
91,870.7551387121064
92,870.7551387121064
93,870.7551387121064
94,870.7551387121064
95,870.7551387121064
96,870.7551387121064
97,870.7551387121064
98,834.7304270921711
99,854.653948898316
100,854.653948898316
101,854.653948898316
102,854.653948898316
103,854.653948898316
104,854.653948898316
105,874.7546385195589
106,874.7546385195589
107,874.7546385195589
108,874.7546385195589
109,854.763579896036
110,854.763579896036
111,854.763579896036
112,908.6231590473072
113,908.6231590473072
114,908.6231590473072
115,908.6231590473072
116,908.6231590473072
117,908.6231590473072
118,871.00667927789
119,867.4761411721487
120,867.4761411721487
121,867.4761411721487
122,867.4761411721487
123,867.4761411721487
124,839.5537165668824
125,839.5537165668824
126,839.5537165668824
127,839.5537165668824
128,839.5537165668824
129,823.6023913639593
130,792.7795204781899
131,792.7795204781899
132,792.7795204781899
133,792.7795204781899
134,792.7795204781899
135,770.2927172048002
136,770.2927172048002
137,770.2927172048002
138,770.2927172048002
139,789.2928993723912
140,761.7757533893267
141,761.7757533893267
142,755.9378799557539
143,755.9378799557539
144,747.5449337322784
145,729.596200847094
146,726.7760797019449
147,720.346538353429
148,720.346538353429
149,720.346538353429
150,720.346538353429
151,720.346538353429
152,720.346538353429
153,720.346538353429
154,720.346538353429
155,720.346538353429
156,720.346538353429
157,723.3621802667158
158,723.3621802667158
159,723.3621802667158
160,723.3621802667158
161,723.3621802667158
162,723.3621802667158
163,752.8612313461093
164,751.2373159532045
165,751.2373159532045
166,793.5984592946363
167,814.4288236920942
168,832.3583341558414
169,813.9125453780343
170,813.9125453780343
171,813.9125453780343
172,813.9125453780343
173,779.8383384397774
