Day,Price
1,100.0
2,100.3337188234726
3,100.28352408084639
4,100.72022239439202
5,101.7552330089154
6,101.5966745342208
7,101.44935140731384
8,102.66561887832651
9,103.42520559167727
10,103.01253444234217
11,103.53774470287611
12,103.16498923527496
13,102.80952281596944
14,103.04054365317502
15,101.60770878399991
16,99.91946177114089
17,99.26506285917722
18,98.15114036795742
19,98.5439650349122
20,97.6171797560349
21,96.16785874428832
22,97.9394454675263
23,97.65130454703669
24,97.7644665368546
25,96.21108614839935
26,95.56154238965976
27,95.71880765154957
28,94.55553738139422
29,94.9966371735005
30,94.41899150440662
31,94.17002524270687
32,93.67127483419817
33,95.28367390962224
34,95.29750429082624
35,94.25210903157586
36,95.15043457670454
37,93.89521658975717
38,94.1595421962755
39,92.2011351001525
40,90.49883872039702
41,90.80035478859932
42,91.76367412550456
43,92.0018220731809
44,91.90133732911423
45,91.62993630810759
46,90.31754589993803
47,89.59785730331271
48,89.16741880800808
49,90.17852831188566
50,90.54798345249525
51,88.97005097714624
52,89.36195183916018
53,88.99325954667984
54,88.3843147874826
55,88.96794784598778
56,89.9092904916302
57,90.818359688387
58,90.03139768962276
59,89.76384865264438
60,90.08544615666537
61,90.92480093773865
62,90.53580242761883
63,90.413231230106
64,89.60238606138095
65,88.66706958170589
66,89.4079670040573
67,90.64808820749205
68,90.60220455621216
69,91.57136820092632
70,91.95776040613352
71,91.39663737593617
72,91.74558567771037
73,93.06255797270278
74,93.05547728462793
75,94.54585563836011
76,91.63491376119813
77,93.06949015352805
78,93.23627833071006
79,92.81508081973975
80,92.96253880566658
81,90.66300943677766
82,90.35228543209323
83,90.85688539829131
84,92.70970960150872
85,91.98317998647232
86,90.94317304837071
87,90.33331499467943
88,91.43096408941632
89,91.84910625299378
90,91.30282731131938
91,91.85170560221748
92,91.97459851278474
93,92.8596898778183
94,92.24144737434513
95,91.97882673493888
96,91.68476567263909
97,90.58116120806916
98,90.87732373383209
99,91.12692883424592
100,91.16191693334343
101,91.02138690613269
102,90.07694163490096
103,89.77207893555884
104,89.54469102834882
105,89.00570111909833
106,88.92052994190068
107,89.22549567984753
108,90.5163671301733
109,90.70504503967805
110,90.95193304727387
111,90.92423332730314
112,89.5592400588636
113,89.5627962938198
114,89.6444577517856
115,91.6564580614562
116,91.43933220207026
117,91.80815655998337
118,91.80102606094
119,90.7433129770062
120,91.91059704152798
121,92.75498738459333
122,93.63330405412383
123,92.69633541550603
124,94.22321427733307
125,92.53123514559363
126,93.35835945190736
127,96.24749267838402
128,94.4154140932164
129,93.3910816143209
130,93.57893540848659
131,92.85681381919926
132,90.80832801276942
133,90.93491438314575
134,89.52767682730328
135,90.20179519567401
136,89.06861068219577
137,91.04249909000293
138,89.89126494550956
139,89.45473243526915
140,90.52379759389017
141,89.0029663541908
142,89.33007522958837
143,90.93478323568175
